5761 frames | 240 secs | A.Beautiful.Mind.2001__#00-25-20_00-29-20_label_A
1176 frames | 49 secs | Black.Hawk.Down.2001__#01-36-44_01-37-33_label_A
1441 frames | 60 secs | Black.Hawk.Down.2001__#01-42-58_01-43-58_label_G-0-0
1850 frames | 77 secs | Black.Hawk.Down.2001__#02-00-12_02-01-29_label_B2-0-0
1200 frames | 50 secs | Braveheart.1995__#00-56-30_00-57-20_label_B1-0-0
8161 frames | 340 secs | Braveheart.1995__#01-26-50_01-32-30_label_B1-0-0
1585 frames | 66 secs | Braveheart.1995__#02-05-34_02-06-40_label_B1-0-0
1802 frames | 75 secs | Braveheart.1995__#02-07-00_02-08-15_label_B1-0-0
2088 frames | 87 secs | Brick.Mansions.2014__#00-08-37_00-10-04_label_A
360 frames | 15 secs | Brick.Mansions.2014__#00-11-57_00-12-12_label_B2-0-0
1104 frames | 46 secs | Brick.Mansions.2014__#00-16-26_00-17-12_label_B1-0-0
1704 frames | 71 secs | Brick.Mansions.2014__#00-41-25_00-42-36_label_B1-0-0
1032 frames | 43 secs | Brick.Mansions.2014__#01-02-00_01-02-43_label_B2-0-0
985 frames | 41 secs | Bullet.in.the.Head.1990__#00-03-59_00-04-40_label_A
2281 frames | 95 secs | Bullet.in.the.Head.1990__#00-17-20_00-18-55_label_B1-0-0
1657 frames | 69 secs | Bullet.in.the.Head.1990__#00-23-31_00-24-40_label_G-0-0
1537 frames | 64 secs | Bullet.in.the.Head.1990__#00-25-11_00-26-15_label_A
3986 frames | 166 secs | Bullet.in.the.Head.1990__#00-41-30_00-44-16_label_B4-G-0
1537 frames | 64 secs | Bullet.in.the.Head.1990__#00-51-46_00-52-50_label_A
1537 frames | 64 secs | Bullet.in.the.Head.1990__#01-26-30_01-27-34_label_B2-0-0
1417 frames | 59 secs | Bullet.in.the.Head.1990__#01-45-21_01-46-20_label_B2-0-0
1561 frames | 65 secs | Bullet.in.the.Head.1990__#01-58-25_01-59-30_label_A
4849 frames | 202 secs | Bullet.in.the.Head.1990__#02-02-00_02-05-22_label_B2-B6-G
1201 frames | 50 secs | Casino.Royale.2006__#00-18-30_00-19-20_label_G-B2-0
2881 frames | 120 secs | Casino.Royale.2006__#00-28-10_00-30-10_label_A
1705 frames | 71 secs | Casino.Royale.2006__#00-50-05_00-51-16_label_B1-B2-B6
2041 frames | 85 secs | Casino.Royale.2006__#00-51-16_00-52-41_label_B1-B6-0
409 frames | 17 secs | Casino.Royale.2006__#01-17-29_01-17-46_label_B1-0-0
817 frames | 34 secs | Casino.Royale.2006__#01-46-40_01-47-14_label_B6-0-0
2425 frames | 101 secs | City.Of.Men.2007__#00-51-50_00-53-31_label_B2-0-0
1200 frames | 50 secs | City.Of.Men.2007__#00-57-37_00-58-27_label_B2-0-0
769 frames | 32 secs | City.Of.Men.2007__#01-17-27_01-17-59_label_B2-0-0
721 frames | 30 secs | City.Of.Men.2007__#01-35-30_01-36-00_label_B2-0-0
2161 frames | 90 secs | City.Of.Men.2007__#01-36-01_01-37-31_label_A
2401 frames | 100 secs | City.of.God.2002__#00-33-10_00-34-50_label_A
1009 frames | 42 secs | City.of.God.2002__#00-37-20_00-38-02_label_B5-0-0
1778 frames | 74 secs | City.of.God.2002__#00-40-16_00-41-30_label_B2-0-0
1441 frames | 60 secs | City.of.God.2002__#01-24-10_01-25-10_label_B2-0-0
3169 frames | 132 secs | City.of.God.2002__#01-52-20_01-54-32_label_B2-0-0
1898 frames | 79 secs | Crank.Dircut.2006__#0-27-42_0-29-01_label_B1-0-0
890 frames | 37 secs | Deadpool.2.2018__#0-02-35_0-03-12_label_A
361 frames | 15 secs | Deadpool.2.2018__#0-04-46_0-05-01_label_B2-0-0
1201 frames | 50 secs | Deadpool.2.2018__#0-50-30_0-51-20_label_B1-0-0
1081 frames | 45 secs | Deadpool.2.2018__#01-03-09_01-03-54_label_B4-0-0
481 frames | 20 secs | Deadpool.2016__#0-18-35_0-18-55_label_A
529 frames | 22 secs | Deadpool.2016__#0-18-58_0-19-20_label_B1-0-0
4225 frames | 176 secs | Death.Proof.2007__#00-02-04_00-05-00_label_A
3625 frames | 151 secs | Death.Proof.2007__#00-45-05_00-47-36_label_B5-0-0
2305 frames | 96 secs | Death.Proof.2007__#01-40-41_01-42-17_label_B5-B6-0
2977 frames | 124 secs | Desperado.1995__#00-16-48_00-18-52_label_B1-0-0
2185 frames | 91 secs | Desperado.1995__#00-19-00_00-20-31_label_A
1081 frames | 45 secs | Desperado.1995__#00-38-36_00-39-21_label_B1-B2-0
4729 frames | 197 secs | Desperado.1995__#01-14-11_01-17-28_label_B2-G-0
1609 frames | 67 secs | Desperado.1995__#01-22-10_01-23-17_label_A
2160 frames | 90 secs | Election.2005__#00-03-35_00-05-05_label_A
4248 frames | 177 secs | Election.2005__#00-47-57_00-50-54_label_B5-0-0
385 frames | 16 secs | Fast.Five.2011__#00-01-41_00-01-57_label_B6-0-0
457 frames | 19 secs | Fast.Five.2011__#00-32-05_00-32-24_label_B1-B2-0
721 frames | 30 secs | Fast.Five.2011__#00-32-56_00-33-26_label_B2-0-0
3793 frames | 158 secs | Fast.Five.2011__#01-29-27_01-32-05_label_B1-0-0
2785 frames | 116 secs | Fast.Five.2011__#01-59-16_02-01-12_label_A
1225 frames | 51 secs | Fast.Furious.2009__#00-21-06_00-21-57_label_B6-B2-0
625 frames | 26 secs | Fast.Furious.2009__#00-25-59_00-26-25_label_B1-0-0
745 frames | 31 secs | Fast.Furious.2009__#00-42-10_00-42-41_label_B6-0-0
2521 frames | 105 secs | Fast.Furious.2009__#01-08-33_01-10-18_label_A
1441 frames | 60 secs | Fast.Furious.2009__#01-18-00_01-19-00_label_B2-B6-0
1080 frames | 45 secs | Fast.Furious.2009__#01-29-10_01-29-55_label_B2-0-0
2233 frames | 93 secs | Fast.Furious.6.2013__#00-45-40_00-47-13_label_B2-0-0
2256 frames | 94 secs | Fast.Furious.6.2013__#01-03-25_01-04-59_label_B1-0-0
1561 frames | 65 secs | Fast.Furious.6.2013__#01-37-00_01-38-05_label_A
1129 frames | 47 secs | Fast.Furious.6.2013__#01-38-33_01-39-20_label_B1-0-0
2762 frames | 115 secs | Flipped.2010__#00-08-55_00-10-50_label_A
3817 frames | 159 secs | Flipped.2010__#00-42-52_00-45-31_label_A
2641 frames | 110 secs | Flipped.2010__#00-45-40_00-47-30_label_A
3384 frames | 141 secs | Flipped.2010__#01-07-30_01-09-51_label_A
4825 frames | 201 secs | Flipped.2010__#01-10-30_01-13-51_label_A
3576 frames | 149 secs | From.Dusk.Till.Dawn.1996__#00-31-52_00-34-21_label_A
673 frames | 28 secs | Fury.2014__#00-07-30_00-07-58_label_G-0-0
1634 frames | 68 secs | Fury.2014__#00-39-36_00-40-44_label_B1-B2-0
1705 frames | 71 secs | Fury.2014__#01-13-32_01-14-43_label_A
2208 frames | 92 secs | Gladiator.2000__#01-10-27_01-11-59_label_B1-0-0
1417 frames | 59 secs | Gladiator.2000__#02-43-00_02-43-59_label_A
769 frames | 32 secs | God.Bless.America.2011__#00-12-40_00-13-12_label_B2-0-0
1729 frames | 72 secs | God.Bless.America.2011__#00-38-25_00-39-37_label_B2-B5-0
1441 frames | 60 secs | God.Bless.America.2011__#00-51-00_00-52-00_label_A
8425 frames | 351 secs | God.Bless.America.2011__#00-58-09_01-04-00_label_A
3313 frames | 138 secs | God.Bless.America.2011__#01-23-13_01-25-31_label_A
1201 frames | 50 secs | God.Bless.America.2011__#01-32-00_01-32-50_label_B2-0-0
961 frames | 40 secs | GoldenEye.1995__#00-10-00_00-10-40_label_G-0-0
313 frames | 13 secs | GoldenEye.1995__#00-24-53_00-25-06_label_B1-0-0
962 frames | 40 secs | GoldenEye.1995__#00-56-11_00-56-51_label_A
2209 frames | 92 secs | GoldenEye.1995__#01-02-11_01-03-43_label_A
4129 frames | 172 secs | GoldenEye.1995__#01-17-05_01-19-57_label_B2-B1-0
1201 frames | 50 secs | GoldenEye.1995__#01-33-40_01-34-30_label_A
770 frames | 32 secs | GoldenEye.1995__#02-02-15_02-02-47_label_B1-0-0
794 frames | 33 secs | GoldenEye.1995__#02-03-40_02-04-13_label_G-0-0
2762 frames | 115 secs | Good.Will.Hunting.1997__#00-08-55_00-10-50_label_A
6049 frames | 252 secs | Good.Will.Hunting.1997__#00-58-18_01-02-30_label_A
1993 frames | 83 secs | Haywire.2011__#00-02-06_00-03-29_label_A
1945 frames | 81 secs | Haywire.2011__#00-03-51_00-05-12_label_B1-B2-0
1008 frames | 42 secs | Haywire.2011__#00-16-07_00-16-49_label_B1-0-0
3865 frames | 161 secs | Haywire.2011__#00-39-07_00-41-48_label_B1-B2-0
2329 frames | 97 secs | Haywire.2011__#01-20-20_01-21-57_label_B1-0-0
2425 frames | 101 secs | Hear.Me.2009__#00-30-50_00-32-31_label_A
2017 frames | 84 secs | Hear.Me.2009__#00-49-48_00-51-12_label_A
3986 frames | 166 secs | Hot.Fuzz.2007__#00-19-20_00-22-06_label_A
5640 frames | 235 secs | IP.Man.2.2010__#00-02-50_00-06-45_label_A
2856 frames | 119 secs | IP.Man.2.2010__#00-07-14_00-09-13_label_B1-0-0
4608 frames | 192 secs | IP.Man.2.2010__#00-54-00_00-57-12_label_A
4704 frames | 196 secs | IP.Man.2.2010__#01-35-55_01-39-11_label_B1-0-0
1008 frames | 42 secs | IP.Man.2.2010__#01-44-00_01-44-42_label_A
3553 frames | 148 secs | Ip.Man.2008__#00-02-56_00-05-24_label_A
481 frames | 20 secs | Ip.Man.2008__#00-40-25_00-40-45_label_A
937 frames | 39 secs | Ip.Man.2008__#00-46-51_00-47-30_label_B1-0-0
2641 frames | 110 secs | Ip.Man.2008__#00-48-57_00-50-47_label_B1-0-0
2761 frames | 115 secs | Ip.Man.2008__#01-04-27_01-06-22_label_A
1274 frames | 53 secs | Ip.Man.2008__#01-14-31_01-15-24_label_B1-0-0
2161 frames | 90 secs | Ip.Man.2008__#01-40-37_01-42-07_label_B4-0-0
1440 frames | 60 secs | Ip.Man.3.2015__#00-17-51_00-18-51_label_B1-0-0
552 frames | 23 secs | Ip.Man.3.2015__#00-44-45_00-45-08_label_B1-0-0
11808 frames | 492 secs | Ip.Man.3.2015__#00-46-08_00-54-20_label_B1-0-0
2112 frames | 88 secs | Jason.Bourne.2016__#0-17-25_0-18-53_label_B4-0-0
985 frames | 41 secs | Jason.Bourne.2016__#0-29-48_0-30-29_label_B4-0-0
241 frames | 10 secs | Jason.Bourne.2016__#0-50-20_0-50-30_label_G-0-0
2473 frames | 103 secs | Jason.Bourne.2016__#0-51-37_0-53-20_label_A
1441 frames | 60 secs | Kill.Bill.Vol.1.2003__#00-21-42_00-22-42_label_A
1441 frames | 60 secs | Kill.Bill.Vol.1.2003__#01-08-15_01-09-15_label_A
4321 frames | 180 secs | Kill.Bill.Vol.1.2003__#01-17-20_01-20-20_label_B1-0-0
7585 frames | 316 secs | Kill.Bill.Vol.1.2003__#01-21-39_01-26-55_label_B1-0-0
1969 frames | 82 secs | Kill.Bill.Vol.1.2003__#01-26-56_01-28-18_label_B1-0-0
1441 frames | 60 secs | Kill.Bill.Vol.2.2004__#0-25-20_0-26-20_label_B2-0-0
1441 frames | 60 secs | Kill.Bill.Vol.2.2004__#01-03-13_01-04-13_label_A
962 frames | 40 secs | Kingsman.The.Golden.Circle.2017__#00-35-55_00-36-35_label_B1-0-0
241 frames | 10 secs | Kingsman.The.Golden.Circle.2017__#00-41-22_00-41-32_label_B2-0-0
2113 frames | 88 secs | Kingsman.The.Golden.Circle.2017__#00-44-52_00-46-20_label_A
1801 frames | 75 secs | Kingsman.The.Golden.Circle.2017__#02-09-30_02-10-45_label_A
1441 frames | 60 secs | Kingsman.The.Secret.Service.2014__#00-22-10_00-23-10_label_B2-0-0
1321 frames | 55 secs | Kingsman.The.Secret.Service.2014__#00-25-29_00-26-24_label_A
1681 frames | 70 secs | Kingsman.The.Secret.Service.2014__#01-43-40_01-44-50_label_B2-G-0
1345 frames | 56 secs | Law.Abiding.Citizen.2009__#00-00-35_00-01-31_label_A
1225 frames | 51 secs | Law.Abiding.Citizen.2009__#01-26-34_01-27-25_label_B2-0-0
961 frames | 40 secs | Lord.of.War__#00-50-10_00-50-50_label_G-0-0
1801 frames | 75 secs | Lord.of.War__#00-59-20_01-00-35_label_A
1177 frames | 49 secs | Lord.of.War__#01-41-04_01-41-53_label_B1-0-0
4826 frames | 201 secs | Love.Actually.2003__#00-51-55_00-55-16_label_A
3336 frames | 139 secs | Love.Actually.2003__#01-04-40_01-06-59_label_A
3842 frames | 160 secs | Love.Actually.2003__#01-17-00_01-19-40_label_A
5593 frames | 233 secs | Love.Actually.2003__#01-34-18_01-38-11_label_A
10921 frames | 455 secs | Love.Actually.2003__#01-39-05_01-46-40_label_A
1560 frames | 65 secs | Love.Death.and.Robots.S01E02__#00-03-15_00-04-20_label_A
1416 frames | 59 secs | Love.Death.and.Robots.S01E04__#00-14-28_00-15-27_label_A
1752 frames | 73 secs | Love.Death.and.Robots.S01E10__#0-01-00_0-02-13_label_B2-G-0
456 frames | 19 secs | Love.Death.and.Robots.S01E13__#0-11-48_0-12-07_label_G-0-0
960 frames | 40 secs | Love.Death.and.Robots.S01E15__#0-05-38_0-06-18_label_G-0-0
5474 frames | 228 secs | Love.Me.If.You.Dare.2003__#00-11-20_00-15-08_label_A
7394 frames | 308 secs | Love.Me.If.You.Dare.2003__#00-33-52_00-39-00_label_A
3338 frames | 139 secs | Love.Me.If.You.Dare.2003__#01-04-40_01-06-59_label_A
1561 frames | 65 secs | Mindhunters.2004__#01-19-00_01-20-05_label_B2-0-0
2136 frames | 89 secs | Mission.Impossible.Fallout.2018__#00-31-21_00-32-50_label_B1-0-0
1873 frames | 78 secs | Mission.Impossible.Fallout.2018__#00-39-18_00-40-36_label_B1-0-0
1080 frames | 45 secs | Mission.Impossible.Fallout.2018__#02-03-50_02-04-35_label_B1-0-0
529 frames | 22 secs | Mission.Impossible.Ghost.Protocol.2011__#00-01-18_00-01-40_label_B2-0-0
3313 frames | 138 secs | Mission.Impossible.Ghost.Protocol.2011__#00-49-03_00-51-21_label_A
2521 frames | 105 secs | Mission.Impossible.Ghost.Protocol.2011__#01-07-24_01-09-09_label_A
1561 frames | 65 secs | Mission.Impossible.Ghost.Protocol.2011__#01-12-38_01-13-43_label_B1-0-0
5064 frames | 211 secs | Mission.Impossible.Ghost.Protocol.2011__#01-24-59_01-28-30_label_A
625 frames | 26 secs | Mission.Impossible.Ghost.Protocol.2011__#01-54-24_01-54-50_label_B1-0-0
264 frames | 11 secs | Mission.Impossible.Ghost.Protocol.2011__#01-56-52_01-57-03_label_B1-0-0
693 frames | 29 secs | Mission.Impossible.II.2000__#00-11-37_00-15-46_label_A
8160 frames | 340 secs | Mission.Impossible.II.2000__#00-24-30_00-30-10_label_A
2833 frames | 118 secs | Mission.Impossible.II.2000__#01-18-55_01-20-53_label_B2-0-0
553 frames | 23 secs | Mission.Impossible.II.2000__#01-25-08_01-25-31_label_B2-0-0
337 frames | 14 secs | Mission.Impossible.II.2000__#01-29-30_01-29-44_label_B1-0-0
697 frames | 29 secs | Mission.Impossible.II.2000__#01-32-56_01-33-25_label_B1-0-0
385 frames | 16 secs | Mission.Impossible.II.2000__#01-38-25_01-38-41_label_B2-B5-0
1225 frames | 51 secs | Mission.Impossible.II.2000__#01-46-20_01-47-11_label_B2-B6-0
721 frames | 30 secs | Mission.Impossible.III.2006__#00-19-56_00-20-26_label_B2-0-0
409 frames | 17 secs | Mission.Impossible.III.2006__#00-56-23_00-56-40_label_G-0-0
553 frames | 23 secs | Mission.Impossible.III.2006__#01-06-52_01-07-15_label_G-0-0
913 frames | 38 secs | Mission.Impossible.III.2006__#01-54-02_01-54-40_label_B2-0-0
3649 frames | 152 secs | Mission.Impossible.V.Rogue.Nation.2015__#00-14-40_00-17-12_label_B1-0-0
673 frames | 28 secs | Mission.Impossible.V.Rogue.Nation.2015__#00-17-27_00-17-55_label_B2-0-0
1344 frames | 56 secs | Mission.Impossible.V.Rogue.Nation.2015__#01-15-52_01-16-48_label_B6-B2-0
770 frames | 32 secs | Mission.Impossible.V.Rogue.Nation.2015__#01-19-48_01-20-20_label_B6-0-0
5762 frames | 240 secs | Mission.Impossible.V.Rogue.Nation.2015__#01-29-39_01-33-39_label_A
1129 frames | 47 secs | Mission.Impossible.V.Rogue.Nation.2015__#01-54-23_01-55-10_label_B2-0-0
936 frames | 39 secs | New.Kids.Turbo.2010__#00-22-35_00-23-14_label_B1-0-0
840 frames | 35 secs | New.Kids.Turbo.2010__#00-41-30_00-42-05_label_A
504 frames | 21 secs | New.Kids.Turbo.2010__#00-50-13_00-50-34_label_B1-0-0
6121 frames | 255 secs | One.Day.2011__#01-02-50_01-07-05_label_A
480 frames | 20 secs | Operation.Red.Sea.2018__#0-02-17_0-02-37_label_B2-0-0
1680 frames | 70 secs | Operation.Red.Sea.2018__#0-12-26_0-13-36_label_A
960 frames | 40 secs | Operation.Red.Sea.2018__#0-16-06_0-16-46_label_G-0-0
648 frames | 27 secs | Operation.Red.Sea.2018__#0-25-36_0-26-03_label_G-0-0
1056 frames | 44 secs | Operation.Red.Sea.2018__#0-29-36_0-30-20_label_B2-G-0
936 frames | 39 secs | Operation.Red.Sea.2018__#0-45-54_0-46-33_label_A
1056 frames | 44 secs | Operation.Red.Sea.2018__#0-56-26_0-57-10_label_G-0-0
1488 frames | 62 secs | Operation.Red.Sea.2018__#01-20-58_01-22-00_label_B5-0-0
336 frames | 14 secs | Operation.Red.Sea.2018__#01-37-22_01-37-36_label_G-B2-0
4873 frames | 203 secs | Quantum.Of.Solace.2008__#00-47-29_00-50-52_label_A
841 frames | 35 secs | Quantum.Of.Solace.2008__#01-19-30_01-20-05_label_B1-0-0
384 frames | 16 secs | Quantum.Of.Solace.2008__#01-30-26_01-30-42_label_B2-B1-0
1609 frames | 67 secs | Rush.Hour.1998.BluRay__#00-08-08_00-09-15_label_B2-B6-G
1562 frames | 65 secs | Rush.Hour.1998.BluRay__#00-11-05_00-12-10_label_B2-B1-0
1682 frames | 70 secs | Rush.Hour.1998.BluRay__#01-20-28_01-21-38_label_B2-0-0
602 frames | 25 secs | Rush.Hour.1998.BluRay__#01-25-21_01-25-46_label_B2-0-0
769 frames | 32 secs | Rush.Hour.3.2007.BluRay__#00-04-59_00-05-31_label_B2-0-0
2281 frames | 95 secs | Rush.Hour.3.2007.BluRay__#00-34-11_00-35-46_label_B1-0-0
1345 frames | 56 secs | Rush.Hour.3.2007.BluRay__#00-40-56_00-41-52_label_B2-0-0
4801 frames | 200 secs | Rush.Hour.3.2007.BluRay__#01-00-40_01-04-00_label_A
481 frames | 20 secs | Rush.Hour.3.2007.BluRay__#01-12-16_01-12-36_label_B1-0-0
2569 frames | 107 secs | Salt.2010__#00-02-10_00-03-57_label_A
3481 frames | 145 secs | Salt.2010__#00-13-45_00-16-10_label_A
865 frames | 36 secs | Salt.2010__#00-17-40_00-18-16_label_B1-0-0
962 frames | 40 secs | Salt.2010__#01-06-27_01-07-07_label_G-B2-0
649 frames | 27 secs | Salt.2010__#01-12-05_01-12-32_label_B2-G-0
1201 frames | 50 secs | Salt.2010__#01-16-00_01-16-50_label_A
2521 frames | 105 secs | Saving.Private.Ryan.1998__#00-47-50_00-49-35_label_B2-0-0
3121 frames | 130 secs | Saving.Private.Ryan.1998__#02-00-56_02-03-06_label_A
361 frames | 15 secs | Saving.Private.Ryan.1998__#02-16-58_02-17-13_label_G-0-0
313 frames | 13 secs | Saving.Private.Ryan.1998__#02-20-00_02-20-13_label_G-0-0
673 frames | 28 secs | Saving.Private.Ryan.1998__#02-23-00_02-23-28_label_B1-0-0
481 frames | 20 secs | Saving.Private.Ryan.1998__#02-23-58_02-24-18_label_G-0-0
2017 frames | 84 secs | Saving.Private.Ryan.1998__#02-24-18_02-25-42_label_B1-0-0
505 frames | 21 secs | Saving.Private.Ryan.1998__#02-25-42_02-26-03_label_B2-0-0
1921 frames | 80 secs | Shoot.Em.Up.2007__#00-25-50_00-27-10_label_A
3601 frames | 150 secs | Shoot.Em.Up.2007__#00-32-40_00-35-10_label_B2-0-0
4850 frames | 202 secs | Shoot.Em.Up.2007__#00-53-25_00-56-47_label_B2-0-0
457 frames | 19 secs | Shoot.Em.Up.2007__#00-56-56_00-57-15_label_B2-0-0
2401 frames | 100 secs | Shoplifters.2018__#00-17-30_00-19-10_label_A
577 frames | 24 secs | Sin.City.2005__#0-06-42_0-07-06_label_B1-0-0
1441 frames | 60 secs | Sin.City.2005__#0-10-40_0-11-40_label_B2-0-0
337 frames | 14 secs | Sin.City.2005__#0-22-04_0-22-18_label_B5-0-0
529 frames | 22 secs | Sin.City.2005__#0-29-34_0-29-56_label_B2-0-0
384 frames | 16 secs | Sin.City.2005__#0-32-00_0-32-16_label_B2-0-0
385 frames | 16 secs | Sin.City.2005__#0-43-45_0-44-01_label_B2-0-0
361 frames | 15 secs | Sin.City.2005__#01-19-08_01-19-23_label_G-0-0
1441 frames | 60 secs | Sin.City.2005__#01-43-21_01-44-21_label_A
721 frames | 30 secs | Sin.City.2005__#01-51-59_01-52-29_label_B2-0-0
433 frames | 18 secs | Skyfall.2012__#00-03-22_00-03-40_label_B6-0-0
361 frames | 15 secs | Skyfall.2012__#00-06-10_00-06-25_label_B6-0-0
361 frames | 15 secs | Skyfall.2012__#01-20-05_01-20-20_label_B1-B2-0
1753 frames | 73 secs | Skyfall.2012__#01-55-44_01-56-57_label_B2-G-0
481 frames | 20 secs | Skyfall.2012__#01-57-40_01-58-00_label_B2-0-0
793 frames | 33 secs | Skyfall.2012__#02-08-44_02-09-17_label_B1-0-0
2281 frames | 95 secs | Skyfall.2012__#02-14-50_02-16-25_label_A
3216 frames | 134 secs | Spectre.2015__#00-16-41_00-18-55_label_A
841 frames | 35 secs | Spectre.2015__#00-44-05_00-44-40_label_B1-B2-0
529 frames | 22 secs | Spectre.2015__#01-08-58_01-09-20_label_B1-B2-0
433 frames | 18 secs | Spectre.2015__#01-10-35_01-10-53_label_B2-0-0
2184 frames | 91 secs | Spectre.2015__#01-17-22_01-18-53_label_A
3962 frames | 165 secs | Spectre.2015__#01-32-55_01-35-40_label_B1-B2-0
722 frames | 30 secs | Spectre.2015__#02-02-57_02-03-27_label_B1-B2-0
842 frames | 35 secs | Spectre.2015__#02-15-30_02-16-05_label_G-0-0
1657 frames | 69 secs | Still.Walking.2008__#00-16-18_00-17-27_label_A
4826 frames | 201 secs | Still.Walking.2008__#00-51-55_00-55-16_label_A
1249 frames | 52 secs | Still.Walking.2008__#01-02-18_01-03-10_label_A
818 frames | 34 secs | Taken.2.UNRATED.EXTENDED.2012__#00-13-42_00-14-16_label_B5-0-0
529 frames | 22 secs | Taken.2.UNRATED.EXTENDED.2012__#00-17-08_00-17-30_label_A
722 frames | 30 secs | Taken.2.UNRATED.EXTENDED.2012__#00-45-50_00-46-20_label_G-0-0
385 frames | 16 secs | Taken.2.UNRATED.EXTENDED.2012__#01-00-00_01-00-16_label_B2-0-0
505 frames | 21 secs | Taken.2.UNRATED.EXTENDED.2012__#01-06-28_01-06-49_label_B2-0-0
361 frames | 15 secs | Taken.2.UNRATED.EXTENDED.2012__#01-18-25_01-18-40_label_B2-0-0
481 frames | 20 secs | Taken.2.UNRATED.EXTENDED.2012__#01-18-40_01-19-00_label_B1-0-0
433 frames | 18 secs | Taken.3.2014__#00-03-58_00-04-16_label_B2-0-0
1081 frames | 45 secs | Taken.3.2014__#00-36-03_00-36-48_label_A
361 frames | 15 secs | Taken.3.2014__#01-04-50_01-05-05_label_B1-0-0
674 frames | 28 secs | Taken.3.2014__#01-09-26_01-09-54_label_G-0-0
2449 frames | 102 secs | Taken.3.2014__#01-12-48_01-14-30_label_B2-B1-0
409 frames | 17 secs | Taken.3.2014__#01-19-13_01-19-30_label_B1-0-0
1921 frames | 80 secs | Taken.3.2014__#01-20-10_01-21-30_label_A
289 frames | 12 secs | Taken.Extended.Cut.2008__#00-33-51_00-34-03_label_B1-0-0
456 frames | 19 secs | Taken.Extended.Cut.2008__#00-50-45_00-51-04_label_B2-B6-0
3601 frames | 150 secs | The.Attorney.2013__#00-47-00_00-49-30_label_A
2761 frames | 115 secs | The.Bourne.Identity.2002__#0-19-53_0-21-48_label_B1-0-0
3937 frames | 164 secs | The.Bourne.Identity.2002__#0-29-16_0-32-00_label_A
2401 frames | 100 secs | The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0
2257 frames | 94 secs | The.Bourne.Identity.2002__#0-57-11_0-58-45_label_A
2882 frames | 120 secs | The.Bourne.Identity.2002__#01-09-16_01-11-16_label_A
2400 frames | 100 secs | The.Bourne.Identity.2002__#01-27-39_01-29-19_label_B2-0-0
1104 frames | 46 secs | The.Bourne.Identity.2002__#01-45-00_01-45-46_label_B1-0-0
457 frames | 19 secs | The.Bourne.Legacy.2012__#0-39-56_0-40-15_label_G-0-0
3697 frames | 154 secs | The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0
3842 frames | 160 secs | The.Bourne.Supremacy.2004__#0-58-18_01-00-58_label_A
1393 frames | 58 secs | The.Bourne.Supremacy.2004__#01-34-52_01-35-50_label_A
361 frames | 15 secs | The.Bourne.Ultimatum.2007__#0-55-55_0-56-10_label_A
2305 frames | 96 secs | The.Bourne.Ultimatum.2007__#01-26-27_01-28-03_label_B2-B6-0
